model,feature_set,target,file,split,row_index,y_true,y_pred,correct,prob_Inactive,prob_Normal,prob_Active,predicted_confidence
DT,fs3,AC,DT_fs3_AC_class.pkl,test,24,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,25,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,26,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,27,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,28,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,29,0,1,0,0.142857,0.857143,0,0.857143
DT,fs3,AC,DT_fs3_AC_class.pkl,test,30,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,31,0,1,0,0.142857,0.857143,0,0.857143
DT,fs3,AC,DT_fs3_AC_class.pkl,test,32,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,33,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,34,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,35,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,36,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,test,37,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,38,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,test,39,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,40,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,test,41,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,42,0,1,0,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,43,0,1,0,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,44,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,45,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,46,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,47,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,48,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,49,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,50,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,51,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,52,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,53,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,54,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,55,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,56,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,57,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,58,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,59,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,test,60,0,0,1,0.5,0.25,0.25,0.5
DT,fs3,AC,DT_fs3_AC_class.pkl,test,61,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,62,0,0,1,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,63,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,64,1,2,0,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,65,0,0,1,1,0,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,66,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,67,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,test,68,0,0,1,0.967742,0.032258,0,0.967742
DT,fs3,AC,DT_fs3_AC_class.pkl,test,69,1,0,0,0.622642,0.377358,0,0.622642
DT,fs3,AC,DT_fs3_AC_class.pkl,test,70,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,71,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,72,1,1,1,0,1,0,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,73,2,2,1,0,0,1,1
DT,fs3,AC,DT_fs3_AC_class.pkl,test,74,2,2,1,0,0,1,1
