model,feature_set,target,file,split,row_index,y_true,y_pred,correct,prob_Inactive,prob_Normal,prob_Active,predicted_confidence
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,239,1,1,1,0.373858,0.565625,0.060516,0.565625
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,240,1,0,0,0.68808,0.209028,0.102892,0.68808
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,241,1,1,1,0.071387,0.782514,0.146099,0.782514
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,242,2,2,1,0.008901,0.239324,0.751776,0.751776
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,243,2,2,1,0.007267,0.108513,0.88422,0.88422
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,244,0,1,0,0.124404,0.745384,0.130211,0.745384
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,245,1,1,1,0.021905,0.606065,0.37203,0.606065
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,246,1,1,1,0.020195,0.579137,0.400667,0.579137
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,247,1,2,0,0.007287,0.142787,0.849926,0.849926
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,248,1,2,0,0.009991,0.288962,0.701047,0.701047
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,249,1,2,0,0.013607,0.093099,0.893294,0.893294
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,250,1,1,1,0.035011,0.532277,0.432712,0.532277
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,251,1,1,1,0.213187,0.704423,0.08239,0.704423
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,252,1,1,1,0.186536,0.725499,0.087965,0.725499
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,253,1,1,1,0.186536,0.725499,0.087965,0.725499
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,254,0,0,1,0.763096,0.083107,0.153797,0.763096
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,255,1,1,1,0.139352,0.737351,0.123297,0.737351
SVC,fs1,AC,SVC_fs1_AC_class.pkl,train,256,0,1,0,0.329547,0.582609,0.087844,0.582609
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,0,0,0,1,0.730407,0.131263,0.13833,0.730407
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,1,0,0,1,0.745538,0.105257,0.149205,0.745538
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,2,0,0,1,0.745538,0.105257,0.149205,0.745538
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,3,0,0,1,0.716887,0.16043,0.122683,0.716887
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,4,0,0,1,0.641168,0.26724,0.091592,0.641168
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,5,1,1,1,0.12543,0.76778,0.10679,0.76778
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,6,1,1,1,0.076857,0.783504,0.13964,0.783504
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,7,1,1,1,0.050343,0.767657,0.182,0.767657
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,8,1,1,1,0.076857,0.783504,0.13964,0.783504
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,9,1,1,1,0.071387,0.782514,0.146099,0.782514
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,10,1,1,1,0.026323,0.64952,0.324157,0.64952
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,11,1,1,1,0.046435,0.757464,0.196101,0.757464
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,12,1,1,1,0.145331,0.755384,0.099285,0.755384
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,13,1,2,0,0.015254,0.471346,0.513401,0.513401
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,14,1,1,1,0.018196,0.541561,0.440243,0.541561
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,15,1,1,1,0.050343,0.767657,0.182,0.767657
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,16,1,1,1,0.041004,0.743183,0.215813,0.743183
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,17,1,2,0,0.010908,0.326847,0.662245,0.662245
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,18,1,2,0,0.007192,0.129915,0.862894,0.862894
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,19,1,2,0,0.008286,0.094084,0.89763,0.89763
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,20,2,2,1,0.009633,0.087009,0.903359,0.903359
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,21,2,2,1,0.008279,0.20781,0.783911,0.783911
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,22,2,2,1,0.008929,0.087284,0.903787,0.903787
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,23,0,0,1,0.745538,0.105257,0.149205,0.745538
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,24,0,0,1,0.716887,0.16043,0.122683,0.716887
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,25,0,0,1,0.624545,0.335365,0.04009,0.624545
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,26,0,0,1,0.755948,0.207669,0.036384,0.755948
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,27,0,0,1,0.687801,0.275572,0.036627,0.687801
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,28,0,0,1,0.755948,0.207669,0.036384,0.755948
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,29,0,0,1,0.645192,0.315963,0.038844,0.645192
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,30,0,0,1,0.69798,0.194491,0.107529,0.69798
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,31,0,0,1,0.624545,0.335365,0.04009,0.624545
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,32,1,0,0,0.750788,0.213309,0.035903,0.750788
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,33,1,0,0,0.578778,0.335436,0.085786,0.578778
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,34,0,0,1,0.770184,0.075986,0.15383,0.770184
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,35,1,0,0,0.449124,0.467313,0.083563,0.467313
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,36,0,0,1,0.771126,0.075171,0.153703,0.771126
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,37,0,0,1,0.765163,0.080905,0.153932,0.765163
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,38,0,0,1,0.730407,0.131263,0.13833,0.730407
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,39,1,1,1,0.422656,0.521655,0.055689,0.521655
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,40,0,0,1,0.772165,0.074409,0.153426,0.772165
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,41,0,0,1,0.759389,0.203713,0.036898,0.759389
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,42,0,0,1,0.567971,0.388153,0.043876,0.567971
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,43,0,0,1,0.645192,0.315963,0.038844,0.645192
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,44,1,1,1,0.441038,0.504953,0.054008,0.504953
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,45,1,1,1,0.273874,0.653132,0.072994,0.653132
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,46,2,0,0,0.757388,0.089616,0.152996,0.757388
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,47,2,0,0,0.74152,0.112561,0.145919,0.74152
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,48,2,0,0,0.769274,0.07682,0.153907,0.769274
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,49,0,0,1,0.716887,0.16043,0.122683,0.716887
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,50,0,0,1,0.716887,0.16043,0.122683,0.716887
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,51,0,0,1,0.713305,0.167778,0.118917,0.713305
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,52,0,0,1,0.69798,0.194491,0.107529,0.69798
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,53,0,0,1,0.75999,0.202998,0.037013,0.75999
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,54,0,0,1,0.69798,0.194491,0.107529,0.69798
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,55,0,0,1,0.750788,0.213309,0.035903,0.750788
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,56,0,0,1,0.764997,0.19639,0.038613,0.764997
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,57,0,0,1,0.764997,0.19639,0.038613,0.764997
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,58,0,0,1,0.750788,0.213309,0.035903,0.750788
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,59,0,0,1,0.717994,0.158072,0.123933,0.717994
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,60,0,0,1,0.573077,0.341443,0.08548,0.573077
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,61,0,0,1,0.722524,0.148152,0.129323,0.722524
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,62,0,0,1,0.674996,0.226522,0.098482,0.674996
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,63,1,1,1,0.292629,0.61662,0.090751,0.61662
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,64,1,1,1,0.174827,0.714539,0.110634,0.714539
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,65,0,0,1,0.692118,0.203271,0.10461,0.692118
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,66,1,1,1,0.160766,0.724166,0.115068,0.724166
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,67,0,0,1,0.753084,0.0901,0.156816,0.753084
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,68,0,0,1,0.739955,0.115211,0.144834,0.739955
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,69,1,1,1,0.306306,0.604132,0.089562,0.604132
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,70,1,1,1,0.119188,0.747966,0.132846,0.747966
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,71,1,1,1,0.139352,0.737351,0.123297,0.737351
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,72,1,1,1,0.037008,0.774157,0.188835,0.774157
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,73,2,2,1,0.008486,0.089656,0.901858,0.901858
SVC,fs1,AC,SVC_fs1_AC_class.pkl,test,74,2,1,0,0.049698,0.776414,0.173888,0.776414
