index,y_true,y_pred,residual,model,fs,target,file,split
29,0.568616413,0.812273224,-0.243656811,SVR,fs2,AC,SVR_fs2_AC.pkl,test
30,0.595491285,0.71898077,-0.123489485,SVR,fs2,AC,SVR_fs2_AC.pkl,test
31,0.617947257,0.818692349,-0.200745092,SVR,fs2,AC,SVR_fs2_AC.pkl,test
32,0.824575698,0.762757202,0.061818496,SVR,fs2,AC,SVR_fs2_AC.pkl,test
33,0.883330576,0.749134713,0.134195863,SVR,fs2,AC,SVR_fs2_AC.pkl,test
34,0.589885187,0.73146096,-0.141575773,SVR,fs2,AC,SVR_fs2_AC.pkl,test
35,0.78821198,1.142068167,-0.353856187,SVR,fs2,AC,SVR_fs2_AC.pkl,test
36,0.553436726,0.727706294,-0.174269568,SVR,fs2,AC,SVR_fs2_AC.pkl,test
37,0.576408171,0.718904789,-0.142496618,SVR,fs2,AC,SVR_fs2_AC.pkl,test
38,0.608182377,0.7085364,-0.100354023,SVR,fs2,AC,SVR_fs2_AC.pkl,test
39,0.894819016,0.907300993,-0.012481977,SVR,fs2,AC,SVR_fs2_AC.pkl,test
40,0.55558223,0.722659563,-0.167077333,SVR,fs2,AC,SVR_fs2_AC.pkl,test
41,0.581938057,0.760248213,-0.178310156,SVR,fs2,AC,SVR_fs2_AC.pkl,test
42,0.644461898,0.836594589,-0.192132691,SVR,fs2,AC,SVR_fs2_AC.pkl,test
43,0.664245063,0.812273224,-0.148028161,SVR,fs2,AC,SVR_fs2_AC.pkl,test
44,0.911106773,0.869932806,0.041173967,SVR,fs2,AC,SVR_fs2_AC.pkl,test
45,1.060993804,0.915974984,0.14501882,SVR,fs2,AC,SVR_fs2_AC.pkl,test
46,1.290114117,0.77086854,0.519245577,SVR,fs2,AC,SVR_fs2_AC.pkl,test
47,1.585573523,0.769502674,0.816070849,SVR,fs2,AC,SVR_fs2_AC.pkl,test
48,1.491775619,0.774790083,0.716985536,SVR,fs2,AC,SVR_fs2_AC.pkl,test
49,0.518087151,0.712353714,-0.194266563,SVR,fs2,AC,SVR_fs2_AC.pkl,test
50,0.541725225,0.712353714,-0.170628489,SVR,fs2,AC,SVR_fs2_AC.pkl,test
51,0.564883222,0.714885422,-0.1500022,SVR,fs2,AC,SVR_fs2_AC.pkl,test
52,0.567964257,0.71898077,-0.151016513,SVR,fs2,AC,SVR_fs2_AC.pkl,test
53,0.613158411,0.752025449,-0.138867038,SVR,fs2,AC,SVR_fs2_AC.pkl,test
54,0.71730387,0.71898077,-0.0016769,SVR,fs2,AC,SVR_fs2_AC.pkl,test
55,0.501920349,0.762757202,-0.260836853,SVR,fs2,AC,SVR_fs2_AC.pkl,test
56,0.521179262,0.746608789,-0.225429527,SVR,fs2,AC,SVR_fs2_AC.pkl,test
57,0.533086959,0.746608789,-0.21352183,SVR,fs2,AC,SVR_fs2_AC.pkl,test
58,0.538293882,0.762757202,-0.22446332,SVR,fs2,AC,SVR_fs2_AC.pkl,test
59,0.635075404,0.839186585,-0.204111181,SVR,fs2,AC,SVR_fs2_AC.pkl,test
60,0.608863668,0.763243098,-0.15437943,SVR,fs2,AC,SVR_fs2_AC.pkl,test
61,0.611152207,0.738046087,-0.12689388,SVR,fs2,AC,SVR_fs2_AC.pkl,test
62,0.623319661,0.749689357,-0.126369696,SVR,fs2,AC,SVR_fs2_AC.pkl,test
63,0.756144949,0.863122738,-0.106977789,SVR,fs2,AC,SVR_fs2_AC.pkl,test
64,0.910650078,0.945638136,-0.034988058,SVR,fs2,AC,SVR_fs2_AC.pkl,test
65,0.580211708,0.734364797,-0.154153089,SVR,fs2,AC,SVR_fs2_AC.pkl,test
66,0.800444729,1.137593707,-0.337148978,SVR,fs2,AC,SVR_fs2_AC.pkl,test
67,0.645310906,0.800403051,-0.155092145,SVR,fs2,AC,SVR_fs2_AC.pkl,test
68,0.713727702,1.003454976,-0.289727274,SVR,fs2,AC,SVR_fs2_AC.pkl,test
69,0.840621024,1.053918203,-0.213297179,SVR,fs2,AC,SVR_fs2_AC.pkl,test
70,0.884600522,1.192084601,-0.307484079,SVR,fs2,AC,SVR_fs2_AC.pkl,test
71,0.893231762,1.178614803,-0.285383041,SVR,fs2,AC,SVR_fs2_AC.pkl,test
72,0.916991033,1.238811347,-0.321820314,SVR,fs2,AC,SVR_fs2_AC.pkl,test
73,1.590587215,1.428513195,0.16207402,SVR,fs2,AC,SVR_fs2_AC.pkl,test
74,1.37896213,1.18164231,0.19731982,SVR,fs2,AC,SVR_fs2_AC.pkl,test
