index,y_true,y_pred,residual,model,fs,target,file,split
42,0.644461898,0.705855868,-0.06139397,DT,fs3,AC,DT_fs3_AC.pkl,test
43,0.664245063,0.705855868,-0.041610805,DT,fs3,AC,DT_fs3_AC.pkl,test
44,0.911106773,0.705855868,0.205250905,DT,fs3,AC,DT_fs3_AC.pkl,test
45,1.060993804,0.705855868,0.355137936,DT,fs3,AC,DT_fs3_AC.pkl,test
46,1.290114117,1.530821213,-0.240707096,DT,fs3,AC,DT_fs3_AC.pkl,test
47,1.585573523,1.530821213,0.05475231,DT,fs3,AC,DT_fs3_AC.pkl,test
48,1.491775619,1.530821213,-0.039045594,DT,fs3,AC,DT_fs3_AC.pkl,test
49,0.518087151,0.705855868,-0.187768717,DT,fs3,AC,DT_fs3_AC.pkl,test
50,0.541725225,0.705855868,-0.164130643,DT,fs3,AC,DT_fs3_AC.pkl,test
51,0.564883222,0.637700036,-0.072816814,DT,fs3,AC,DT_fs3_AC.pkl,test
52,0.567964257,0.705855868,-0.137891611,DT,fs3,AC,DT_fs3_AC.pkl,test
53,0.613158411,0.637700036,-0.024541625,DT,fs3,AC,DT_fs3_AC.pkl,test
54,0.71730387,0.705855868,0.011448002,DT,fs3,AC,DT_fs3_AC.pkl,test
55,0.501920349,0.705855868,-0.203935519,DT,fs3,AC,DT_fs3_AC.pkl,test
56,0.521179262,0.705855868,-0.184676606,DT,fs3,AC,DT_fs3_AC.pkl,test
57,0.533086959,0.705855868,-0.172768909,DT,fs3,AC,DT_fs3_AC.pkl,test
58,0.538293882,0.705855868,-0.167561986,DT,fs3,AC,DT_fs3_AC.pkl,test
59,0.635075404,0.705855868,-0.070780464,DT,fs3,AC,DT_fs3_AC.pkl,test
60,0.608863668,0.637700036,-0.028836368,DT,fs3,AC,DT_fs3_AC.pkl,test
61,0.611152207,0.705855868,-0.094703661,DT,fs3,AC,DT_fs3_AC.pkl,test
62,0.623319661,0.705855868,-0.082536207,DT,fs3,AC,DT_fs3_AC.pkl,test
63,0.756144949,0.705855868,0.050289081,DT,fs3,AC,DT_fs3_AC.pkl,test
64,0.910650078,1.530821213,-0.620171135,DT,fs3,AC,DT_fs3_AC.pkl,test
65,0.580211708,0.637700036,-0.057488328,DT,fs3,AC,DT_fs3_AC.pkl,test
66,0.800444729,0.705855868,0.094588861,DT,fs3,AC,DT_fs3_AC.pkl,test
67,0.645310906,0.705855868,-0.060544962,DT,fs3,AC,DT_fs3_AC.pkl,test
68,0.713727702,0.705855868,0.007871834,DT,fs3,AC,DT_fs3_AC.pkl,test
69,0.840621024,0.917291997,-0.076670973,DT,fs3,AC,DT_fs3_AC.pkl,test
70,0.884600522,0.917291997,-0.032691475,DT,fs3,AC,DT_fs3_AC.pkl,test
71,0.893231762,0.917291997,-0.024060235,DT,fs3,AC,DT_fs3_AC.pkl,test
72,0.916991033,0.917291997,-0.000300964,DT,fs3,AC,DT_fs3_AC.pkl,test
73,1.590587215,1.530821213,0.059766002,DT,fs3,AC,DT_fs3_AC.pkl,test
74,1.37896213,1.530821213,-0.151859083,DT,fs3,AC,DT_fs3_AC.pkl,test
